source	target
<EVENT> Josh looked back at the man and his son before the elevator doors closed <EVENT> Driton and Josh followed the man in <EVENT> With barely a glance the man tipped his folded newspaper to push the button for the elevator <EVENT> Josh looked at Driton desperately wanting to ask him if the man knew they were there, was he dead too, and if he wasn't why he turned around if no one can see them <EVENT> the man not once looking back <EVENT> The man then turned around a second time <EVENT> a man wearing a casual white shirt and blue jeans who boarded the elevator holding the hand of a young boy whom Josh assumed was the man's son <EVENT> A man wearing a nice business suit and hat passed Driton and Josh reaching the other end before they did <EVENT> the man face the doors again <EVENT> Josh and the man looking at each other <EVENT> the man feeling a little uncomfortable and nervous	<EVENT> passed <ARGS> A man wearing a nice business suit and hat passed Driton and Josh reaching the other end before they did <EVENT> tipped <ARGS> With barely a glance the man tipped his folded newspaper to push the button for the elevator <EVENT> followed <ARGS> Driton and Josh followed the man in <EVENT> turned <ARGS> The man turned his head slightly like he 'd heard something behind him <EVENT> turned <ARGS> The man then turned around a second time <EVENT> feeling <ARGS> the man feeling a little uncomfortable and nervous <EVENT> was <ARGS> The man's face was expressionless as though he was trying to figure something out <EVENT> looking <ARGS> Josh and the man looking at each other <EVENT> expected <ARGS> Josh expected the man to say something, to call him out, or to make some kind of gesture that he could see him <EVENT> looked <ARGS> The man looked down at the floor where Josh's feet were <EVENT> face <ARGS> the man face the doors again <EVENT> looked <ARGS> Josh looked at Driton desperately wanting to ask him if the man knew they were there, was he dead too, and if he wasn't why he turned around if no one can see them <EVENT> looking <ARGS> the man not once looking back <EVENT> boarded <ARGS> a man wearing a casual white shirt and blue jeans who boarded the elevator holding the hand of a young boy whom Josh assumed was the man's son <EVENT> looked <ARGS> Josh looked back at the man and his son before the elevator doors closed
<EVENT> Josh and the man stood looking at each other <EVENT> The doors opened to a man wearing a casual white shirt and blue jeans who boarded the elevator holding the hand of a young boy whom Josh assumed was the man's son <EVENT> Josh looked back at the man and his son before the elevator doors closed <EVENT> Josh expected the man to say something, to call him out, or to make some kind of gesture that he could see him <EVENT> the man got out not once looking back <EVENT> The man turned his head slightly like he 'd heard something behind him <EVENT> the man push the button for the elevator <EVENT> The man faced forward again <EVENT> Josh desperately wanting to ask him if the man knew they were there, was he dead too, and if he wasn't why he turned around if no one can see them <EVENT> the man feeling a little uncomfortable and nervous <EVENT> The man's face was expressionless as though he was trying to figure something out <EVENT> the man face the doors again	<EVENT> passed <ARGS> A man wearing a nice business suit and hat passed Driton and Josh reaching the other end before they did <EVENT> push <ARGS> the man push the button for the elevator <EVENT> followed <ARGS> Driton and Josh followed the man in <EVENT> turned <ARGS> The man turned his head slightly like he 'd heard something behind him <EVENT> faced <ARGS> The man faced forward again <EVENT> feeling <ARGS> the man feeling a little uncomfortable and nervous <EVENT> was <ARGS> The man's face was expressionless as though he was trying to figure something out <EVENT> stood <ARGS> Josh and the man stood looking at each other <EVENT> expected <ARGS> Josh expected the man to say something, to call him out, or to make some kind of gesture that he could see him <EVENT> looked <ARGS> The man looked down at the floor where Josh's feet were <EVENT> face <ARGS> the man face the doors again <EVENT> wanting <ARGS> Josh desperately wanting to ask him if the man knew they were there, was he dead too, and if he wasn't why he turned around if no one can see them <EVENT> got <ARGS> the man got out not once looking back <EVENT> opened <ARGS> The doors opened to a man wearing a casual white shirt and blue jeans who boarded the elevator holding the hand of a young boy whom Josh assumed was the man's son <EVENT> looked <ARGS> Josh looked back at the man and his son before the elevator doors closed
<EVENT> The man turned his head slightly like he 'd heard something behind him <EVENT> Josh looked back at the man and his son before the elevator doors closed <EVENT> Josh looked at Driton desperately wanting to ask him if the man knew they were there, was he dead too, and if he wasn't why he turned around if no one can see them <EVENT> the man push the button for the elevator <EVENT> Josh expected the man to say something, to call him out, or to make some kind of gesture that he could see him <EVENT> Driton and Josh followed the man in <EVENT> A man wearing a nice business suit and hat reaching the other end before they did <EVENT> a man wearing a casual white shirt and blue jeans who boarded the elevator holding the hand of a young boy whom Josh assumed was the man's son <EVENT> The man's face was expressionless as though he was trying to figure something out	<EVENT> reaching <ARGS> A man wearing a nice business suit and hat reaching the other end before they did <EVENT> push <ARGS> the man push the button for the elevator <EVENT> followed <ARGS> Driton and Josh followed the man in <EVENT> turned <ARGS> The man turned his head slightly like he 'd heard something behind him <EVENT> faced <ARGS> The man faced forward again <EVENT> stared <ARGS> Josh stared back at the man feeling a little uncomfortable and nervous <EVENT> was <ARGS> The man's face was expressionless as though he was trying to figure something out <EVENT> looking <ARGS> Josh and the man looking at each other <EVENT> expected <ARGS> Josh expected the man to say something, to call him out, or to make some kind of gesture that he could see him <EVENT> looked <ARGS> The man looked down at the floor where Josh's feet were <EVENT> face <ARGS> the man face the doors again <EVENT> looked <ARGS> Josh looked at Driton desperately wanting to ask him if the man knew they were there, was he dead too, and if he wasn't why he turned around if no one can see them <EVENT> got <ARGS> the man got out not once looking back <EVENT> boarded <ARGS> a man wearing a casual white shirt and blue jeans who boarded the elevator holding the hand of a young boy whom Josh assumed was the man's son <EVENT> looked <ARGS> Josh looked back at the man and his son before the elevator doors closed
<EVENT> Payton stood with a right uppercut to Lea's chin <EVENT> The deadlock suddenly broken by Lea's right hook to Payton's head, which was blocked by Payton's left arm <EVENT> Payton moving her head to the left <EVENT> Payton leaning back <EVENT> Lea attacked with a left hook to Payton's chin <EVENT> Lea attacked with a left hook to Payton's head, which Payton ducked <EVENT> Payton fought back with a right uppercut to Lea's chin, which Lea dodged by leaning back <EVENT> Payton hit Lea with a left uppercut to her chin <EVENT> Lea attacked with a right hook, which Payton ducked <EVENT> Lea throw a left hook to Payton's head <EVENT> Payton tried to counter with a right cross <EVENT> Then she attacked with a left uppercut to Payton's body <EVENT> Lea's left hook to Payton's body blocked by Payton's right arm while Payton's left hook to Lea's head was blocked by Lea's right hand <EVENT> Then Lea threw a right hook to Payton's head, which Payton ducked	<EVENT> attacked <ARGS> Then she attacked with a left uppercut to Payton's body <EVENT> blocked <ARGS> Payton blocked the uppercut with her right arm <EVENT> throw <ARGS> Lea throw a left hook to Payton's head <EVENT> blocked <ARGS> Lea's left hook to Payton's body blocked by Payton's right arm while Payton's left hook to Lea's head was blocked by Lea's right hand <EVENT> broken <ARGS> The deadlock suddenly broken by Lea's right hook to Payton's head, which was blocked by Payton's left arm <EVENT> fought <ARGS> Payton fought back with a right uppercut to Lea's chin, which Lea dodged by leaning back <EVENT> attacked <ARGS> Lea attacked with a left hook to Payton's head, which Payton ducked <EVENT> threw <ARGS> Then Lea threw a right hook to Payton's head, which Payton ducked <EVENT> moving <ARGS> Payton moving her head to the left <EVENT> hit <ARGS> Payton hit Lea with a left uppercut to her chin <EVENT> attacked <ARGS> Lea attacked with a left hook to Payton's chin <EVENT> stood <ARGS> Payton stood with a right uppercut to Lea's chin <EVENT> attacked <ARGS> Lea attacked with a right hook, which Payton ducked <EVENT> leaning <ARGS> Payton leaning back <EVENT> tried <ARGS> Payton tried to counter with a right cross
<EVENT> Then she attacked with a left uppercut to Payton's body <EVENT> Lea must read Payton's mind because Lea used the same arm to throw a left hook to Payton's head <EVENT> Lea's right hook to Payton's head which blocked by Payton's left arm <EVENT> Payton stood with a right uppercut to Lea's chin <EVENT> a right hook which Payton ducked <EVENT> Payton fought back with a right uppercut to Lea's chin, which Lea dodged by leaning back <EVENT> Payton hit Lea with a left uppercut to her chin <EVENT> Payton tried to counter with a right cross <EVENT> Payton threw a left hook at Lea's head <EVENT> Lea attacked with a left hook to Payton's head, which Payton ducked <EVENT> Lea attacked with a left hook to Payton's chin <EVENT> Payton's left hook to Lea's head blocked by Lea's right hand <EVENT> Then Lea threw a right hook to Payton's head, which Payton ducked <EVENT> a left uppercut to Payton's chin which Payton dodged by moving her head to the left	<EVENT> attacked <ARGS> Then she attacked with a left uppercut to Payton's body <EVENT> threw <ARGS> Payton threw a left hook at Lea's head <EVENT> read <ARGS> Lea must read Payton's mind because Lea used the same arm to throw a left hook to Payton's head <EVENT> blocked <ARGS> Payton's left hook to Lea's head blocked by Lea's right hand <EVENT> blocked <ARGS> Lea's right hook to Payton's head which blocked by Payton's left arm <EVENT> fought <ARGS> Payton fought back with a right uppercut to Lea's chin, which Lea dodged by leaning back <EVENT> attacked <ARGS> Lea attacked with a left hook to Payton's head, which Payton ducked <EVENT> threw <ARGS> Then Lea threw a right hook to Payton's head, which Payton ducked <EVENT> dodged <ARGS> a left uppercut to Payton's chin which Payton dodged by moving her head to the left <EVENT> hit <ARGS> Payton hit Lea with a left uppercut to her chin <EVENT> attacked <ARGS> Lea attacked with a left hook to Payton's chin <EVENT> stood <ARGS> Payton stood with a right uppercut to Lea's chin <EVENT> ducked <ARGS> a right hook which Payton ducked <EVENT> dodged <ARGS> a left uppercut which Payton dodged by leaning back <EVENT> tried <ARGS> Payton tried to counter with a right cross
<EVENT> Tom saw clearly in the Banshee's mind identifying him as Egran <EVENT> Egran and Thura transported to himself lying in bed <EVENT> He continued to scan Egran he assumed seeing clearly the Freeloader compelled to inject Thura asleep on a bed in her Uzan quarters with the syringe full of poison and doing it waking her up in the process <EVENT> Egran ordered by a Freeloader Queen to poison Thura and do the same to Tom <EVENT> Tom saw Egran handed Anubis the syringe full of poison while saying that it held a sample of the poison he injected Thura in <EVENT> He saw Egran was then ordered to change into a Banshee along with warned that she 'll have Tom target him whenever he was in her hands <EVENT> He stiffened as Egran after the poisoning mentally yelled at Peter to transport the both of them to a travel gate finding the request obeyed <EVENT> Egran disagreed with the order <EVENT> Egran transported to the Banshees <EVENT> He seeing clearly in Egran's mind <EVENT> Egran compelled to do the poisoning to Thura <EVENT> He seeing Egran admitting the poisoning order by Uzan's Queen he dubbed Alana	<EVENT> saw <ARGS> Tom saw clearly in the Banshee's mind identifying him as Egran <EVENT> ordered <ARGS> Egran ordered by a Freeloader Queen to poison Thura and do the same to Tom <EVENT> seeing <ARGS> He seeing clearly in Egran's mind <EVENT> continued <ARGS> He continued to scan Egran he assumed seeing clearly the Freeloader compelled to inject Thura asleep on a bed in her Uzan quarters with the syringe full of poison and doing it waking her up in the process <EVENT> stiffened <ARGS> He stiffened as Egran after the poisoning mentally yelled at Peter to transport the both of them to a travel gate finding the request obeyed <EVENT> seeing <ARGS> He seeing Egran admitting the poisoning order by Uzan's Queen he dubbed Alana <EVENT> compelled <ARGS> Egran compelled to do the poisoning to Thura <EVENT> disagreed <ARGS> Egran disagreed with the order <EVENT> saw <ARGS> Tom saw Egran handed Anubis the syringe full of poison while saying that it held a sample of the poison he injected Thura in <EVENT> transported <ARGS> Egran and Thura transported to himself lying in bed <EVENT> transported <ARGS> Egran transported to the Banshees <EVENT> saw <ARGS> He saw Egran was then ordered to change into a Banshee along with warned that she 'll have Tom target him whenever he was in her hands
<EVENT> Lea's left hook to Payton's body blocked by Payton's right arm while Payton's left hook to Lea's head was blocked by Lea's right hand <EVENT> Lea's right hook to Payton's head which blocked by Payton's left arm <EVENT> Payton tried to hit Lea with a left uppercut to her chin <EVENT> a right hook which Payton ducked <EVENT> Then Lea threw a left uppercut, which Payton dodged by leaning back <EVENT> a right hook which Payton ducked <EVENT> Lea attacked with a left hook to Payton's chin <EVENT> After that Lea finished with a left uppercut to Payton's chin, which Payton dodged by moving her head to the left <EVENT> Then she attacked with a left uppercut to Payton's body <EVENT> Payton tried to counter with a right cross	<EVENT> attacked <ARGS> Then she attacked with a left uppercut to Payton's body <EVENT> threw <ARGS> Payton threw a left hook at Lea's head <EVENT> used <ARGS> Lea used the same arm to throw a left hook to Payton's head <EVENT> blocked <ARGS> Lea's left hook to Payton's body blocked by Payton's right arm while Payton's left hook to Lea's head was blocked by Lea's right hand <EVENT> blocked <ARGS> Lea's right hook to Payton's head which blocked by Payton's left arm <EVENT> fought <ARGS> Payton fought back with a right uppercut to Lea's chin, which Lea dodged by leaning back <EVENT> ducked <ARGS> a left hook Payton's head which Payton ducked <EVENT> ducked <ARGS> a right hook which Payton ducked <EVENT> finished <ARGS> After that Lea finished with a left uppercut to Payton's chin, which Payton dodged by moving her head to the left <EVENT> tried <ARGS> Payton tried to hit Lea with a left uppercut to her chin <EVENT> attacked <ARGS> Lea attacked with a left hook to Payton's chin <EVENT> ducked <ARGS> Payton ducked the punch <EVENT> ducked <ARGS> a right hook which Payton ducked <EVENT> threw <ARGS> Then Lea threw a left uppercut, which Payton dodged by leaning back <EVENT> tried <ARGS> Payton tried to counter with a right cross
<EVENT> he started driving again <EVENT> Odd I thought Dad said he had given up driving <EVENT> The remainder of Candace's drive to Chicago was anticlimactic	<EVENT> was <ARGS> The remainder of Candace's drive to Chicago was anticlimactic <EVENT> thought <ARGS> Odd I thought Dad said he had given up driving <EVENT> started <ARGS> he started driving again
<EVENT> stand perpetually in the grim night <EVENT> After a few moments they realized it was a crumbling castle of black stone, as dark and grim as the forest in which it huddled	<EVENT> stand <ARGS> stand perpetually in the grim night <EVENT> realized <ARGS> After a few moments they realized it was a crumbling castle of black stone, as dark and grim as the forest in which it huddled
<EVENT> The wind blew into the opened car door <EVENT> she kissed him before stepping into the car <EVENT> they raced to his car <EVENT> He turned the car	<EVENT> turned <ARGS> He turned the car <EVENT> blew <ARGS> The wind blew into the opened car door <EVENT> raced <ARGS> they raced to his car <EVENT> kissed <ARGS> she kissed him before stepping into the car
<EVENT> the crowd would goad Baldy some more	<EVENT> danced <ARGS> Chase then danced in close keeping Baldy blundering around in ever faster circles chasing his own tail <EVENT> goad <ARGS> the crowd would goad Baldy some more
<EVENT> I then noticed the crystal ball on top of his staff flashing much like a strobe light <EVENT> an old guy in the corner holding a staff with a crystal ball mounted on top	<EVENT> holding <ARGS> an old guy in the corner holding a staff with a crystal ball mounted on top <EVENT> noticed <ARGS> I then noticed the crystal ball on top of his staff flashing much like a strobe light
<EVENT> I then cracked it open to eat the meat <EVENT> I ate as Kip picked a coconut for himself and then proceeded to nearly chop his hand off trying to open it	<EVENT> cracked <ARGS> I then cracked it open to eat the meat <EVENT> ate <ARGS> I ate as Kip picked a coconut for himself and then proceeded to nearly chop his hand off trying to open it
<EVENT> To the south the boom of cannons dulled to the crash of ocean surf and the battle lines created a blood - red horizon <EVENT> Dawn bled across the horizon	<EVENT> bled <ARGS> Dawn bled across the horizon <EVENT> created <ARGS> To the south the boom of cannons dulled to the crash of ocean surf and the battle lines created a blood - red horizon
<EVENT> Weapons I answered <EVENT> I saw that he had picked up a similar weapon and walked back to the center of the mat	<EVENT> answered <ARGS> Weapons I answered <EVENT> saw <ARGS> I saw that he had picked up a similar weapon and walked back to the center of the mat <EVENT> fought <ARGS> vampires rarely ever fought with weapons
<EVENT> The black girl kept the beat as she attempted to arouse the preacher's semi - soft flesh <EVENT> the beat slowly increased in volume and speed <EVENT> The black girl stimulate his flaccid skin to the beat of the drum	<EVENT> stimulate <ARGS> The black girl stimulate his flaccid skin to the beat of the drum <EVENT> increased <ARGS> the beat slowly increased in volume and speed <EVENT> kept <ARGS> The black girl kept the beat as she attempted to arouse the preacher's semi - soft flesh
<EVENT> He found an old banyan tree that gave him cover from the rain and a grand view of Kona Town with its one old church spire and modest bay	<EVENT> found <ARGS> He found an old banyan tree that gave him cover from the rain and a grand view of Kona Town with its one old church spire and modest bay <EVENT> was <ARGS> was sure to have been his last chance in Kona
<EVENT> waking after a long nap fighting the grogginess that came with rejoining reality <EVENT> The house remained a mystery to her after she 'd spent so long just trying to get her head on straight	<EVENT> remained <ARGS> The house remained a mystery to her after she 'd spent so long just trying to get her head on straight <EVENT> waking <ARGS> waking after a long nap fighting the grogginess that came with rejoining reality
<EVENT> He saw Thura turned her head to look <EVENT> he 'll get himself to Thura's house <EVENT> the desired house containing Thura from her	<EVENT> get <ARGS> he 'll get himself to Thura's house <EVENT> containing <ARGS> the desired house containing Thura from her <EVENT> sensed <ARGS> the house where Thura sensed inside <EVENT> saw <ARGS> He saw Thura turned her head to look
<EVENT> Again the boot kicked him this time in the ribs lifting him off the ground	<EVENT> kicked <ARGS> As he spun around a big natural leather, steel - toed work boot at the end of a pair of khaki chinos kicked Tattoo in the groin <EVENT> kicked <ARGS> Again the boot kicked him this time in the ribs lifting him off the ground
<EVENT> the high speed that Oliver go <EVENT> Oliver and Alfred slowly knowing that it was all over	<EVENT> go <ARGS> the high speed that Oliver go <EVENT> rolled <ARGS> It rolled to a stop in the middle of the road while Oliver frantically tried to get it to start <EVENT> knowing <ARGS> Oliver and Alfred slowly knowing that it was all over
<EVENT> The black girl stimulate his flaccid skin to the beat of the drum <EVENT> The black girl kept the beat as she attempted to arouse the preacher's semi - soft flesh <EVENT> the beat slowly increased in volume and speed	<EVENT> stimulate <ARGS> The black girl stimulate his flaccid skin to the beat of the drum <EVENT> increased <ARGS> the beat slowly increased in volume and speed <EVENT> kept <ARGS> The black girl kept the beat as she attempted to arouse the preacher's semi - soft flesh
<EVENT> At the camp the forester fed the boy who was very hungry <EVENT> While Brue munched happily the forester lounged opposite <EVENT> The forester quietly brushed the remaining ones off his breeches	<EVENT> fed <ARGS> At the camp the forester fed the boy who was very hungry <EVENT> lounged <ARGS> While Brue munched happily the forester lounged opposite <EVENT> brushed <ARGS> The forester quietly brushed the remaining ones off his breeches
<EVENT> He rode the wave until it crashed behind him and his board eased to a stop in the shallows <EVENT> they paddling their surf boards out into the ocean battling the crashing waves as they went	<EVENT> paddling <ARGS> they paddling their surf boards out into the ocean battling the crashing waves as they went <EVENT> turned <ARGS> Presently they turned their boards floating in wait <EVENT> standing <ARGS> Moses then standing poised on his surf board as it began to ease forward as a wave passed, carrying him with it <EVENT> crashing <ARGS> It crashing just feet behind his board as he screamed past skimming the wave with his outstretched hand <EVENT> rode <ARGS> He rode the wave until it crashed behind him and his board eased to a stop in the shallows
<EVENT> Jinks hard breathed deeply through his nose as the fog and computer voice went away making his sight clear and shut his eyes willing himself to sleep despite nights of reportedly staying awake for trouble while on horse back <EVENT> he burst into tears weeping very hard sobbing <EVENT> He cried as tears spilled from his eyes falling down his cheeks and he rolled over onto his side curling into a ball with hands touching the oxygen mask fogging up the glass part of it while breathing hard through his mouth as the familiar computer voice sounded to wail a loud cry of anguish then became silent	<EVENT> hitting <ARGS> sadness hitting him hard <EVENT> cried <ARGS> He cried as tears spilled from his eyes falling down his cheeks and he rolled over onto his side curling into a ball with hands touching the oxygen mask fogging up the glass part of it while breathing hard through his mouth as the familiar computer voice sounded to wail a loud cry of anguish then became silent <EVENT> breathed <ARGS> Jinks hard breathed deeply through his nose as the fog and computer voice went away making his sight clear and shut his eyes willing himself to sleep despite nights of reportedly staying awake for trouble while on horse back <EVENT> burst <ARGS> he burst into tears weeping very hard sobbing
<EVENT> Timmons stayed with Michelle while the Warden went the other way behind the restaurant, probably to his parked car <EVENT> when Michelle suggested they meet at The Candlelight <EVENT> the Warden and the other man quickly rose up leaving Michelle all alone at the table <EVENT> He was just curious who the guy was that came in and spoke with Michelle and then took out both Dever and the other guy <EVENT> he watched the Ford slowly drive by with Michelle and the Warden's man	<EVENT> was <ARGS> He was just curious who the guy was that came in and spoke with Michelle and then took out both Dever and the other guy <EVENT> suggested <ARGS> when Michelle suggested they meet at The Candlelight <EVENT> watched <ARGS> Jackson watched as the Warden and the other man sat beside Michelle who continued to eat and ignore their desperate please <EVENT> rose <ARGS> the Warden and the other man quickly rose up leaving Michelle all alone at the table <EVENT> stayed <ARGS> Timmons stayed with Michelle while the Warden went the other way behind the restaurant, probably to his parked car <EVENT> watched <ARGS> he watched the Ford slowly drive by with Michelle and the Warden's man
<EVENT> was nothing left but ashes from both Tura and wood pile that fell into between a pile of stones wrapped around it in a circle <EVENT> stick gave a big eater light to put on the pile which erupted into eater covering it up entirely along with covering up Tura's body <EVENT> Tura still wrapped in a blanket bundle on a small pile of wood from the looks of it <EVENT> he view Tura's body <EVENT> Tura's face that was black and blue from the looks of it along with arms like it	<EVENT> view <ARGS> he view Tura's body <EVENT> was <ARGS> Tura's face that was black and blue from the looks of it along with arms like it <EVENT> wrapped <ARGS> Tura still wrapped in a blanket bundle on a small pile of wood from the looks of it <EVENT> gave <ARGS> stick gave a big eater light to put on the pile which erupted into eater covering it up entirely along with covering up Tura's body <EVENT> was <ARGS> was nothing left but ashes from both Tura and wood pile that fell into between a pile of stones wrapped around it in a circle
<EVENT> all the metal doors and window shutters that they installed on their house <EVENT> if we sandwiched multiple layers of the sheet metal from car hoods with the wooden plywood table tops to about two inches of thickness these would actually be stronger than the brick and cinderblock the rest of the house was made of <EVENT> I got Sara, Lisa and Todd working to protect my house better	<EVENT> got <ARGS> I got Sara, Lisa and Todd working to protect my house better <EVENT> installed <ARGS> all the metal doors and window shutters that they installed on their house <EVENT> had <ARGS> Sara and Lisa's house had a lot more windows than mine so we had plenty of pre - made metal shutters <EVENT> be <ARGS> if we sandwiched multiple layers of the sheet metal from car hoods with the wooden plywood table tops to about two inches of thickness these would actually be stronger than the brick and cinderblock the rest of the house was made of
<EVENT> The old man felt good that he had helped the weary out - of - town driver searching for his way <EVENT> The old man recalled one time of a driver passing through that encountered a hitchhiker standing beside the road <EVENT> the driver headed for home <EVENT> The driver mixed <EVENT> Then the driver asked the old man how he could get back to the right road that would lead him home <EVENT> Afterwards the driver came back to help him <EVENT> The driver left on his way	<EVENT> recalled <ARGS> The old man recalled one time of a driver passing through that encountered a hitchhiker standing beside the road <EVENT> stop <ARGS> The driver stop <EVENT> came <ARGS> Afterwards the driver came back to help him <EVENT> mixed <ARGS> The driver mixed <EVENT> asked <ARGS> Then the driver asked the old man how he could get back to the right road that would lead him home <EVENT> left <ARGS> The driver left on his way <EVENT> headed <ARGS> the driver headed for home <EVENT> felt <ARGS> The old man felt good that he had helped the weary out - of - town driver searching for his way
<EVENT> He looked behind towards the cave entrance to see it illuminated by fire of the Dragon along with day vision flashing then stopped followed by night vision becoming dormant <EVENT> The stranger concentrate onto the path finding the cave passageway had jagged rocks dangling from the ceiling that made him bent low on the horse to avoid banging into them or causing a rockslide by the knocking off	<EVENT> entered <ARGS> the horse entered a cave passageway that seemed low in ceiling and closer all around him making his fear of enclosed spaces hit unexpectedly <EVENT> looked <ARGS> He looked behind towards the cave entrance to see it illuminated by fire of the Dragon along with day vision flashing then stopped followed by night vision becoming dormant <EVENT> concentrate <ARGS> The stranger concentrate onto the path finding the cave passageway had jagged rocks dangling from the ceiling that made him bent low on the horse to avoid banging into them or causing a rockslide by the knocking off
<EVENT> the horse move by kicking her sides with his feet hearing her whinny sound of terror <EVENT> He sensing that they were targeting his horse judging by their mouths aiming towards her instead of him and that the species are known by him to naturally don't target Humans even when hungry <EVENT> he clung to the horse in a tight grip as they splashed underwater	<EVENT> move <ARGS> the horse move by kicking her sides with his feet hearing her whinny sound of terror <EVENT> sensing <ARGS> He sensing that they were targeting his horse judging by their mouths aiming towards her instead of him and that the species are known by him to naturally don't target Humans even when hungry <EVENT> have <ARGS> the horse have her head running through the bushes weaving around the trees till he heard a river sound <EVENT> clung <ARGS> he clung to the horse in a tight grip as they splashed underwater <EVENT> swimming <ARGS> the horse swimming in the water from the feeling of sinking not
<EVENT> He cleared his throat reaching under the table for his briefcase <EVENT> He set it on the table	<EVENT> cleared <ARGS> He cleared his throat reaching under the table for his briefcase <EVENT> set <ARGS> He set it on the table
<EVENT> The man running away from the road toward the trees separating the sixteenth and seventeen fairways <EVENT> Two men running behind him	<EVENT> running <ARGS> The man running away from the road toward the trees separating the sixteenth and seventeen fairways <EVENT> running <ARGS> Two men running behind him
<EVENT> They reached the outer wall of the Little Quarter	<EVENT> reached <ARGS> They reached the outer wall of the Little Quarter <EVENT> was <ARGS> The chase through the outer city was a blur
<EVENT> was a light on inside and a man walking past a large logo for the company <EVENT> Swannay Insurance was inside	<EVENT> was <ARGS> Swannay Insurance was inside <EVENT> was <ARGS> was a light on inside and a man walking past a large logo for the company
<EVENT> She reminded herself again that this first glass was on an empty stomach <EVENT> He held his glass for a toast	<EVENT> held <ARGS> He held his glass for a toast <EVENT> reminded <ARGS> She reminded herself again that this first glass was on an empty stomach
<EVENT> Guido crossed the room in two strides <EVENT> Dino followed by the two bodyguards	<EVENT> followed <ARGS> Dino followed by the two bodyguards <EVENT> crossed <ARGS> Guido crossed the room in two strides
<EVENT> She hit send just as a knock sounded on her office door	<EVENT> hit <ARGS> She hit send just as a knock sounded on her office door <EVENT> closed <ARGS> Seconds later Tara closed the door behind her
<EVENT> Dino followed by the two bodyguards	<EVENT> followed <ARGS> Dino followed by the two bodyguards <EVENT> crossed <ARGS> Guido crossed the room in two strides
<EVENT> Matthew thrust his left hand across his body and at Cheetah grabbing him by the throat in the area of his collar and tie <EVENT> knowing a time of night that he would be walking in the area Matthew <EVENT> Matthew fight fire with fire <EVENT> Cheetah which made it easy for Matthew to pull his head inside the car <EVENT> Before he walked away he threatened him that if ever anybody ever came after him in the future, he would be the one that Matthew would sort out, to once again repay the debt, from now on it was between him and Matthew <EVENT> Cheetah cursing under his breath by the sudden realisation that it was Matthew who had called him <EVENT> on one side of his Adams apple Matthew had his thumb <EVENT> As his head passed by the window frame Matthew produced a violent sideward head butt landing it right on the bridge of his nose <EVENT> Matthew wound the window down	<EVENT> fight <ARGS> Matthew fight fire with fire <EVENT> knowing <ARGS> knowing a time of night that he would be walking in the area Matthew <EVENT> wound <ARGS> Matthew wound the window down <EVENT> cursing <ARGS> Cheetah cursing under his breath by the sudden realisation that it was Matthew who had called him <EVENT> poke <ARGS> he poke his head through the window to hear what Matthew had to say to him <EVENT> thrust <ARGS> Matthew thrust his left hand across his body and at Cheetah grabbing him by the throat in the area of his collar and tie <EVENT> had <ARGS> on one side of his Adams apple Matthew had his thumb <EVENT> made <ARGS> Cheetah which made it easy for Matthew to pull his head inside the car <EVENT> produced <ARGS> As his head passed by the window frame Matthew produced a violent sideward head butt landing it right on the bridge of his nose <EVENT> decided <ARGS> Matthew decided that it was not in his interest to serve the man any more punishment <EVENT> threatened <ARGS> Before he walked away he threatened him that if ever anybody ever came after him in the future, he would be the one that Matthew would sort out, to once again repay the debt, from now on it was between him and Matthew
<EVENT> Simon and Steve both balancing on the sides of their bikes locked into close combat <EVENT> The bikes disappeared underneath their feet <EVENT> The bikes found a section of the wall where the angle increased into a short free fall <EVENT> The two bikes suddenly disappeared as they dropped into the hole <EVENT> The bikes reached the access road once again <EVENT> He lift himself up onto the bike into a surfing position <EVENT> his bike also slide on its side <EVENT> The force generated by their two bodies colliding with their bikes <EVENT> The two bikes along with their two surfing riders locked together as they slid further down towards the base <EVENT> he gently slide the back of the bike underneath him	<EVENT> disappeared <ARGS> The two bikes suddenly disappeared as they dropped into the hole <EVENT> recommenced <ARGS> Within seconds they recommenced their attack by using the bodies of the bikes to throw each other off balance <EVENT> slide <ARGS> he gently slide the back of the bike underneath him <EVENT> swipe <ARGS> Steve swipe Simon's bike from underneath him <EVENT> slide <ARGS> his bike also slide on its side <EVENT> lift <ARGS> He lift himself up onto the bike into a surfing position <EVENT> locked <ARGS> The two bikes along with their two surfing riders locked together as they slid further down towards the base <EVENT> locked <ARGS> Simon and Steve both balancing on the sides of their bikes locked into close combat <EVENT> found <ARGS> The bikes found a section of the wall where the angle increased into a short free fall <EVENT> disappeared <ARGS> The bikes disappeared underneath their feet <EVENT> stopped <ARGS> When the bikes hit the dirt again they momentarily stopped in place <EVENT> hit <ARGS> The two teenagers, now off balance but still holding onto each other hit their bikes hard <EVENT> generated <ARGS> The force generated by their two bodies colliding with their bikes <EVENT> grab <ARGS> The boys, now in pain grab onto their sliding bikes <EVENT> reached <ARGS> The bikes reached the access road once again
