qID,filename,relation,question,answer,events
47,APW20000405.0276.tml,IS ei13 AFTER ei1,Would be Elian's father traveling after Castro's declaration?,yes,"Castro: Elian, Dad To Be Reunited  By ANITA SNOW, Associated Press Writer    HAVANA (AP) --  President Fidel Castro declared Wednesday night that it is just matter of days before Elian Gonzalez will be reunited with his father.  ''I am talking about three days'' more or less, Castro told hundreds of university students from across Latin American and the Caribbean in town for a regional congress. ''It is inevitable.''  ''The battle of Elian has been won -- in judicial terms, in legal terms, in political terms,'' Castro said as he wound up his speech at Havana's Karl Marx Theater.  Castro's statement came less than an hour after Gregory Craig, attorney for Elian's father Juan Miguel Gonzalez, announced in Washington that the father would be traveling to the United States Thursday with his wife, their 6-month-old son, and with Fernando Remirez, chief of the Cuban Interests Section in Washington.  ''This courageous father will leave at 4 in the morning (4 a.m. EDT Thursday),'' Castro said. ''And I, at least, will be there to see him off.''  He said the group would be met on arriving in Washington by Craig and Joan Brown Campbell of the National Council of Churches, who traveled with Craig on his lightning trip to Havana on Wednesday.  The Cuban leader said that the U.S. government still did not know how it would transfer Elian to his father, but that it would happen quickly.  The U.S. Immigration and Naturalization Service said earlier this week that once Gonzalez arrives in the United States it will begin the process to transfer Elian to his custody from the Miami relatives who have been caring for him since he was rescued off the coast of Florida in late November.  The Miami kin has been battling to keep him in the United States, saying it can give him a better life off the communist island. But Gonzalez, backed by Castro, has demanded his rights as Elian's sole surviving parent and insisted that the child be returned to him.  Elian's mother perished along with 10 others when their boat sank during the crossing from Cuba to the United States. Since the tragedy, Elian has become a political poster boy for Cubans with diametrically opposed ideologies living on both sides of the Florida Straits.  During his speech Wednesday night, Castro expressed irritation that much of the rest of the delegation was not granted visas to travel to the United States to stay with Elian while waiting out a federal appeal filed by Elian's Miami relatives and assist in his ''rehabilitation.''  ''More important than the doctors are those 12 children'' from Elian's first-grade class in Cuba, Castro said.  Cuba had asked for 28 visas for the trip, for Elian's father, his stepmother, his little half-brother, a 5th grade boy cousin, the dozen classmates, and a host of teachers, doctors and other specialists.  Also on the list was National Assembly President Ricardo Alarcon, who has served as adviser to Gonzalez over the past four months and a senior member of Cuba's communist leadership.  Ultimately, U.S. officials approved and delivered six visas, for the four family members, a pediatrician and Elian's teacher from his year in kindergarten.    AP-NY-04-05-00 2353"
50,NYT19980206.0460.tml,IS ei27 AFTER ei1,Will the economy slow after creating jobs?,yes,"BC-ECON-REPORT-ART-NYT (REPEATING to correct coding) UR JANUARY JOB TOTALS UP AT A ROBUST CLIP LR QL UR (ART ADV: Graphic is being sent to NYT graphic clients. Non-subscribers can make individual purchase by calling 212-556-4204.) LR QL UR (JT LR ) QL UR By RICHARD W. STEVENSON LR QC QL UR c.1998 N.Y. Times News Service LR QC QL   WASHINGTON _ The economy created jobs at a surprisingly robust pace in January, the government reported on Friday, evidence that America's economic stamina has withstood any disruptions caused so far by the financial tumult in Asia. The Bureau of Labor Statistics said the economy added 358,000 jobs last month, far above the 235,000 forecast by economists. It was the third consecutive month that job generation has been exceptionally strong. With growing opportunities for work drawing more people into the labor force, the unemployment rate remained at 4.7 percent last month, just a notch above its quarter-century low. The demand for workers also led employers to raise wages again last month. Average hourly earnings of production and nonsupervisory employees rose 4 cents, to $12.51. The gain left wages 3.8 percent higher than a year earlier, extending a trend that has given back to workers some of the earning power they lost to inflation in the last decade. But economists said the wage increase was not enough to raise any concerns about higher inflation. And because the Federal Reserve has made clear that it expects the economy to slow in coming months as ripple effects from Asia reach the United States, investors disregarded the large jobs gains, betting that neither a rise in interest rates nor resurgent inflation is looming. Stocks rose, pushing the Dow Jones industrial average up 72.24 points, to 8,189.49, leaving the index within 70 points of its record high set on Aug. 6. In the bond market, a sensitive barometer of inflation anxiety, prices edged up, pushing down the yield on the benchmark 30-year Treasury bond to 5.92 percent from 5.93 percent. ``Job creation is sturdy and we have effective price stability,'' said Paul McCulley, an economist at UBS Securities. ``The bottom line is that we've got a lovely economy.'' With potential inflation counterbalanced by worries about possible price declines, the Fed and its chairman, Alan Greenspan, have suggested that they intend to keep interest rates unchanged until the economy tilts clearly in one direction or another. The job figures for January extended a surge in employment gains that began last fall, just when the labor market had showed signs of cooling. After accounting for a small downward revision Friday to December's figures, the economy has been creating jobs at a rate of 358,000 a month for the last four months _ and 381,000 over the last three months _ after averaging 242,000 for the first nine months of 1997. The surge in jobs reflects a remarkable confluence of positive and self-reinforcing economic forces. Inflation has been almost nonexistent, and consumer confidence has been extremely strong. After a short, sharp drop when Asia's financial problems first became clear, the stock market has rebounded and corporate profits have remained healthy. Long-term interest rates, an important indicator of economic stability, have fallen in the last few months. Lower rates have helped invigorate housing and other interest-sensitive sectors of the economy by making loans more affordable, and have allowed companies to continue investing heavily in more efficient equipment. The likelihood that the federal budget will soon move from deficit into surplus has further improved the outlook. The less money the government needs to borrow, the more is freed for private investment. President Clinton welcomed the job figures at a news conference Friday. His advisers said the results reflected not just from balancing the budget, but also initiatives like improved access to education and training and the opening of foreign markets to trade. ``There are enormous economic and social benefits from our nation's high-employment economy,'' said Janet Yellen, the chairwoman of the White House's Council of Economic Advisers. Some of the biggest employment gains came in the construction industry, which added 92,000 jobs in January. The increase reflected the strength of the housing industry, which has been helped not just by declining interest rates but also by unusually warm weather. Service industries also showed solid job gains, as did manufacturers, two areas expected to be hardest hit when the effects of the Asian crisis hit the American economy. The major harm from Asia is likely to come from the plunge in the value of many Asian currencies relative to the dollar, a situation that is expected to lead to a surge of inexpensive imports into the United States, hurting American competitors. And the weakness of the Asian economies is also likely to lead to decreased demand for American exports. ``The economy has been running on the fumes of the strength from before the Asia shock,'' McCulley said. ``Those fumes will exhaust themselves, and the manufacturing sector is going to start getting beat up in the spring.'' The figures showed the unemployment rate for adult men declined to 3.8 percent last month from 4.1 percent in December, the lowest figure for almost two decades. The rate for adult women rose 0.4 percent, to 4.4 percent. For the first time, the Labor Department broke out unemployment by education level as well as gender, age and race. The analysis showed unemployment rates dropped steadily with higher levels of education. Among people with less than a high school education, the rate in January was 7.2 percent. Among high school graduates, the rate was 3.9 percent, and college graduates, 1.9 percent.   NYT-02-06-98 2219EST"
52,NYT20000403.0463.tml,IS ei5 AFTER t1,Could Elian come back to Cuba after today?,yes,"A6069 &Cx1f; tad-z u w BC-CUBA-ELIAN-0404-COX     04-03 0867 BC-CUBA-ELIAN-0404-COX &HT; &HT;    FEDERAL OFFICIALS LOOK TO TURN ELIAN OVER TO FATHER _ SOON &HT;    Moving in both (i) International and (w) Washington categories. &HT;    By MIKE WILLIAMS &HT;    c.2000 Cox News Service    MIAMI _  With a tense Miami waiting, federal immigration officials said Monday they will order the Miami relatives of 6-year-old Cuban rafter Elian Gonzalez to turn the boy over to his father , who could come to the U.S. from Cuba as early as Tuesday.  ``Our goal is to reunite Elian and his father,'' said Maria Cardona, a spokeswoman for the U.S. Immigration and Naturalization Service. ``The issue is not whether we will transfer Elian to his father, but when and how.''  Late Monday, U.S. State Department officials said that travel visas had been approved for Elian's father, Juan Miguel Gonzalez, his immediate family and three other people _ a pediatrician, a psychologist and one of Elian's favorite cousins. The group might come to the U.S. as soon as Tuesday, according to unconfirmed media reports.  But Miami's volatile Cuban exiles continued to vow they would block any attempt to take Elian from the Little Havana home where he has been living with his Miami relatives, with some predicting bloodshed if federal agents come for the boy.  ``There will be thousands here to stop it if they come for him,'' said Ana Bonnin, one of about 100 exiles who practiced forming a human chain outside the home Monday. ``We'll try to do it peacefully, but you can only do so much. You can't control everybody.''  Late in the day, lawyers for Elian's Miami family emerged from their third day-long meeting with federal officials, but said little.  ``We continue to be very concerned about the mental and psychological well-being of this 6-year-old,'' said Manny Diaz, one of the family's attorneys. ``To that end, we'll be back tomorrow to continue our negotiations.''  Federal officials made no immediate comment.  It was not clear whether the Gonzalez family would come to Miami to get Elian or if instead they would travel to Washington, D.C.  Cuban President Fidel Castro has said they would live in the home of a Cuban diplomat in the Washington area until the court case surrounding Elian's fate is resolved.  Visas for the entourage of more than 20 teachers, classmates and others _ including Ricardo Alarcon, Cuban National Assembly president _ that Castro wants to accompany the family were not yet approved, officials said.  The rush of events caps a four-month ordeal that has seen Elian catapulted into the center an international tug-of-war. He was found floating in an inner-tube off the Florida coast on Thanksgiving Day after a boat carrying him from Cuba sank. His mother and 10 other people drowned.  Federal officials placed him with his Miami relatives, but kept custody over him. In January, Immigration and Naturalization Service Commissioner Doris Meissner ruled that Elian should go back to Cuba, a decision upheld by U.S. Attorney General Janet Reno.  The Miami relatives filed a federal lawsuit to overturn the decision, but in March a Miami federal judge ruled against them. They immediately appealed to the 11th Circuit Court of Appeals in Atlanta.  Legal experts and federal officials maintain that Reno can allow the boy to be sent back to Cuba before the appeal is heard.  Last week, federal officials sought to have the family must sign an agreement to turn the boy over voluntarily should they lose their appeal. If the family refused, INS had threatened to revoke Elian's parole, meaning federal officials would take him from the Miami family.  The family refused to sign the agreement through two days of negotiations, and INS extended its deadline until 9 a.m. EST Tuesday.  The terms of the talks changed dramatically, however, when Castro announced last Wednesday that the boy's father was ready to travel to the United States. Previously, Gonzalez had said he would never come here to get his son.  Over the weekend, lawyers for the family raised accusations that Juan Miguel Gonzalez had mistreated his son in telephone conversations, saying he had told the boy that his mother was alive and waiting for him in Cuba.  But by Monday, federal officials hardened their negotiating stance, insisting the boy would be turned over to his father once the Cuban group arrives in the United States.  Moves to keep Elian in this country through federal legislation appear to be stymied, as most lawmakers seem to agree the boy should go back to Cuba. A new ABC News-Washington Post opinion poll shows that 6 of 10 Americans also believe the boy should go home with his father.  But in Miami, Cuban exiles insist the majority of Americans don't understand the dynamics of life in Cuba. Just how far they are willing to go to prove their point remains to be seen.  ``If he goes back, he won't be with his real father,'' said Elias Hernandez, who joined the crowd outside the Little Havana home of Elian's Miami relatives. ``His father will be Fidel Castro, the worst dictator in history.''    ENDIT Story Filed By Cox Newspapers For Use By Clients of the New York Times News Service NYT-04-03-00 1949EDT &QL;"
53,NYT20000403.0463.tml,IS ei37 AFTER t0,Will the negotiations continue in the future?,yes,"A6069 &Cx1f; tad-z u w BC-CUBA-ELIAN-0404-COX     04-03 0867 BC-CUBA-ELIAN-0404-COX &HT; &HT;    FEDERAL OFFICIALS LOOK TO TURN ELIAN OVER TO FATHER _ SOON &HT;    Moving in both (i) International and (w) Washington categories. &HT;    By MIKE WILLIAMS &HT;    c.2000 Cox News Service    MIAMI _  With a tense Miami waiting, federal immigration officials said Monday they will order the Miami relatives of 6-year-old Cuban rafter Elian Gonzalez to turn the boy over to his father , who could come to the U.S. from Cuba as early as Tuesday.  ``Our goal is to reunite Elian and his father,'' said Maria Cardona, a spokeswoman for the U.S. Immigration and Naturalization Service. ``The issue is not whether we will transfer Elian to his father, but when and how.''  Late Monday, U.S. State Department officials said that travel visas had been approved for Elian's father, Juan Miguel Gonzalez, his immediate family and three other people _ a pediatrician, a psychologist and one of Elian's favorite cousins. The group might come to the U.S. as soon as Tuesday, according to unconfirmed media reports.  But Miami's volatile Cuban exiles continued to vow they would block any attempt to take Elian from the Little Havana home where he has been living with his Miami relatives, with some predicting bloodshed if federal agents come for the boy.  ``There will be thousands here to stop it if they come for him,'' said Ana Bonnin, one of about 100 exiles who practiced forming a human chain outside the home Monday. ``We'll try to do it peacefully, but you can only do so much. You can't control everybody.''  Late in the day, lawyers for Elian's Miami family emerged from their third day-long meeting with federal officials, but said little.  ``We continue to be very concerned about the mental and psychological well-being of this 6-year-old,'' said Manny Diaz, one of the family's attorneys. ``To that end, we'll be back tomorrow to continue our negotiations.''  Federal officials made no immediate comment.  It was not clear whether the Gonzalez family would come to Miami to get Elian or if instead they would travel to Washington, D.C.  Cuban President Fidel Castro has said they would live in the home of a Cuban diplomat in the Washington area until the court case surrounding Elian's fate is resolved.  Visas for the entourage of more than 20 teachers, classmates and others _ including Ricardo Alarcon, Cuban National Assembly president _ that Castro wants to accompany the family were not yet approved, officials said.  The rush of events caps a four-month ordeal that has seen Elian catapulted into the center an international tug-of-war. He was found floating in an inner-tube off the Florida coast on Thanksgiving Day after a boat carrying him from Cuba sank. His mother and 10 other people drowned.  Federal officials placed him with his Miami relatives, but kept custody over him. In January, Immigration and Naturalization Service Commissioner Doris Meissner ruled that Elian should go back to Cuba, a decision upheld by U.S. Attorney General Janet Reno.  The Miami relatives filed a federal lawsuit to overturn the decision, but in March a Miami federal judge ruled against them. They immediately appealed to the 11th Circuit Court of Appeals in Atlanta.  Legal experts and federal officials maintain that Reno can allow the boy to be sent back to Cuba before the appeal is heard.  Last week, federal officials sought to have the family must sign an agreement to turn the boy over voluntarily should they lose their appeal. If the family refused, INS had threatened to revoke Elian's parole, meaning federal officials would take him from the Miami family.  The family refused to sign the agreement through two days of negotiations, and INS extended its deadline until 9 a.m. EST Tuesday.  The terms of the talks changed dramatically, however, when Castro announced last Wednesday that the boy's father was ready to travel to the United States. Previously, Gonzalez had said he would never come here to get his son.  Over the weekend, lawyers for the family raised accusations that Juan Miguel Gonzalez had mistreated his son in telephone conversations, saying he had told the boy that his mother was alive and waiting for him in Cuba.  But by Monday, federal officials hardened their negotiating stance, insisting the boy would be turned over to his father once the Cuban group arrives in the United States.  Moves to keep Elian in this country through federal legislation appear to be stymied, as most lawmakers seem to agree the boy should go back to Cuba. A new ABC News-Washington Post opinion poll shows that 6 of 10 Americans also believe the boy should go home with his father.  But in Miami, Cuban exiles insist the majority of Americans don't understand the dynamics of life in Cuba. Just how far they are willing to go to prove their point remains to be seen.  ``If he goes back, he won't be with his real father,'' said Elias Hernandez, who joined the crowd outside the Little Havana home of Elian's Miami relatives. ``His father will be Fidel Castro, the worst dictator in history.''    ENDIT Story Filed By Cox Newspapers For Use By Clients of the New York Times News Service NYT-04-03-00 1949EDT &QL;"
57,wsj_0321.tml,IS ei2 AFTER ei20,Did StatesWest Airlines withdraw the offer after Mesa rejection?,yes,"StatesWest Airlines, Phoenix, Ariz., said it withdrew its offer to acquire Mesa Airlines because the Farmington, N.M., carrier didn't respond to its offer by the close of business yesterday, a deadline StatesWest had set for a response.  However, StatesWest isn't abandoning its pursuit of the much-larger Mesa. StatesWest, which has a 7.25% stake in Mesa, said it may purchase more Mesa stock or make a tender offer directly to Mesa shareholders.  StatesWest had proposed acquiring Mesa for $7 a share and one share of a new series of StatesWest 6% convertible preferred stock it values at $3 a share. Earlier, Mesa had rejected a general proposal from StatesWest to combine the two carriers in some way.  StatesWest serves 10 cities in California, Arizona and Nevada. Mesa flies to 42 cities in New Mexico, Arizona, Wyoming, Colorado and Texas."
62,wsj_0555.tml,IS ei7 AFTER ei3,Did the holders represent 52% of the face amount of the debentures after the election to convert?,yes,"Waxman Industries Inc. said holders of $6,542,000 face amount of its 6 1/4% convertible subordinated debentures, due March 15, 2007, have elected to convert the debt into about 683,000 common shares.  The conversion price is $9.58 a share.  The company said the holders represent 52% of the face amount of the debentures.  Waxman sells a variety of hardware products for the home repair market."
66,wsj_0610.tml,IS ei64 AFTER t0,Will the bran-processing added in the future?,yes,"This hasn't been Kellogg Co.'s year. The oat-bran craze has cost the world's largest cereal maker market share. The company's president quit suddenly. And now Kellogg is indefinitely suspending work on what was to be a $1 billion cereal plant.  The company said it was delaying construction because of current market conditions. But the Memphis, Tenn., facility wasn't to begin turning out product until 1993, so the decision may reveal a more pessimistic long-term outlook as well.  Kellogg, which hasn't been as successful in capitalizing on the public's health-oriented desire for oat bran as rival General Mills Inc., has been losing share in the $6 billion ready-to-eat cereal market. Kellogg's current share is believed to be slightly under 40% while General Mills' share is about 27%.  Led by its oat-based Cheerios line, General Mills has gained an estimated 2% share so far this year, mostly at the expense of Kellogg. Each share point is worth about $60 million in sales.  Analysts say much of Kellogg's erosion has been in such core brands as Corn Flakes, Rice Krispies and Frosted Flakes, which represent nearly one-third of its sales volume. Kellogg is so anxious to turn around Corn Flakes sales that it soon will begin selling boxes for as little as 99 cents, trade sources say.  ""Cheerios and Honey Nut Cheerios have eaten away sales normally going to Kellogg's corn-based lines simply because they are made of oats,"" says Merrill Lynch food analyst William Maguire. ""They are not a happy group of people at Battle Creek right now."" Kellogg is based in Battle Creek, Mich., a city that calls itself the breakfast capital of the world.  Another analyst, John C. Maxwell Jr. of Wheat, First Securities in Richmond, Va., recently went to a ""sell"" recommendation on Kellogg stock, which closed Friday at $71.75, down 75 cents, in New York Stock Exchange composite trading. ""I don't think Kellogg can get back to 40% this year,"" he said. ""Kellogg's main problem is life style. People are reading the boxes and deciding they want something that's `healthy' for you -- oats, bran."" Mr. Maxwell said he wouldn't be surprised if, over the next two years or so, General Mills' share increased to 30% or more.  In announcing the plant delay, Kellogg Chairman William E. LaMothe said, ""Cereal volume growth in the U.S. has not met our expectations for 1989"". He said construction wouldn't resume until market conditions warrant it.  Kellogg indicated that it has room to grow without adding facilities. The company has five other U.S. plants, including a modern facility at its Battle Creek headquarters known as Building 100, which is to add bran-processing and rice-processing capacity next year.  General Mills, meanwhile, finds itself constrained from boosting sales further because its plants are operating at capacity. A large plant in Covington, Ga., is to come on line next year.  A Kellogg officer, who asked not to be named, said the Memphis project was "" pulled in for a reconsideration of costs,"" an indication that the ambitious plans might be scaled back in any future construction. Initial cost estimates for the plant, which was to have been built in phases, ranged from $1 billion to $1.2 billion.  A company spokesman said it was ""possible, but highly unlikely,"" that the plant might never be built. ""As we regain our leadership level where we have been, and as we continue to put new products into the marketplace and need additional capacity, we will look at resuming our involvement with our plan,"" he said.  The new facility was to have been the world's most advanced cereal manufacturing plant, and Kellogg's largest construction project. The company had retained the Fluor Daniel unit of Fluor Corp. as general contractor.  But in recent weeks, construction-industry sources reported that early preparation work was slowing at the 185-acre site. Subcontractors said they were told that equipment orders would be delayed. Fluor Daniel already has reassigned most of its work crew, the sources said.  Last Friday's announcement was the first official word that the project was in trouble and that the company's plans for a surge in market share may have been overly optimistic. Until recently, Kellogg had been telling its sales force and Wall Street that by 1992 it intended to achieve a 50% share of market, measured in dollar volume.  Although he called current market conditions ""highly competitive,"" Mr. LaMothe, Kellogg's chairman and chief executive officer, forecast an earnings increase for the full year. Last year, the company earned $480.4 million, or $3.90 a share, on sales of $4.3 billion.  As expected, Kellogg reported lower third-quarter earnings. Net fell 16% to $123.1 million, or $1.02 a share, from $145.7 million, or $1.18 a share. Sales rose 4.8% to $1.20 billion from $1.14 billion.  The company had a one-time charge of $14.8 million in the latest quarter covering the disposition of certain assets. The company wouldn't elaborate, citing competitive reasons."
68,wsj_0610.tml,IS ei11 AFTER ei104,Do they want to turn out the product after intending to achieve a 50% share of the market?,yes,"This hasn't been Kellogg Co.'s year. The oat-bran craze has cost the world's largest cereal maker market share. The company's president quit suddenly. And now Kellogg is indefinitely suspending work on what was to be a $1 billion cereal plant.  The company said it was delaying construction because of current market conditions. But the Memphis, Tenn., facility wasn't to begin turning out product until 1993, so the decision may reveal a more pessimistic long-term outlook as well.  Kellogg, which hasn't been as successful in capitalizing on the public's health-oriented desire for oat bran as rival General Mills Inc., has been losing share in the $6 billion ready-to-eat cereal market. Kellogg's current share is believed to be slightly under 40% while General Mills' share is about 27%.  Led by its oat-based Cheerios line, General Mills has gained an estimated 2% share so far this year, mostly at the expense of Kellogg. Each share point is worth about $60 million in sales.  Analysts say much of Kellogg's erosion has been in such core brands as Corn Flakes, Rice Krispies and Frosted Flakes, which represent nearly one-third of its sales volume. Kellogg is so anxious to turn around Corn Flakes sales that it soon will begin selling boxes for as little as 99 cents, trade sources say.  ""Cheerios and Honey Nut Cheerios have eaten away sales normally going to Kellogg's corn-based lines simply because they are made of oats,"" says Merrill Lynch food analyst William Maguire. ""They are not a happy group of people at Battle Creek right now."" Kellogg is based in Battle Creek, Mich., a city that calls itself the breakfast capital of the world.  Another analyst, John C. Maxwell Jr. of Wheat, First Securities in Richmond, Va., recently went to a ""sell"" recommendation on Kellogg stock, which closed Friday at $71.75, down 75 cents, in New York Stock Exchange composite trading. ""I don't think Kellogg can get back to 40% this year,"" he said. ""Kellogg's main problem is life style. People are reading the boxes and deciding they want something that's `healthy' for you -- oats, bran."" Mr. Maxwell said he wouldn't be surprised if, over the next two years or so, General Mills' share increased to 30% or more.  In announcing the plant delay, Kellogg Chairman William E. LaMothe said, ""Cereal volume growth in the U.S. has not met our expectations for 1989"". He said construction wouldn't resume until market conditions warrant it.  Kellogg indicated that it has room to grow without adding facilities. The company has five other U.S. plants, including a modern facility at its Battle Creek headquarters known as Building 100, which is to add bran-processing and rice-processing capacity next year.  General Mills, meanwhile, finds itself constrained from boosting sales further because its plants are operating at capacity. A large plant in Covington, Ga., is to come on line next year.  A Kellogg officer, who asked not to be named, said the Memphis project was "" pulled in for a reconsideration of costs,"" an indication that the ambitious plans might be scaled back in any future construction. Initial cost estimates for the plant, which was to have been built in phases, ranged from $1 billion to $1.2 billion.  A company spokesman said it was ""possible, but highly unlikely,"" that the plant might never be built. ""As we regain our leadership level where we have been, and as we continue to put new products into the marketplace and need additional capacity, we will look at resuming our involvement with our plan,"" he said.  The new facility was to have been the world's most advanced cereal manufacturing plant, and Kellogg's largest construction project. The company had retained the Fluor Daniel unit of Fluor Corp. as general contractor.  But in recent weeks, construction-industry sources reported that early preparation work was slowing at the 185-acre site. Subcontractors said they were told that equipment orders would be delayed. Fluor Daniel already has reassigned most of its work crew, the sources said.  Last Friday's announcement was the first official word that the project was in trouble and that the company's plans for a surge in market share may have been overly optimistic. Until recently, Kellogg had been telling its sales force and Wall Street that by 1992 it intended to achieve a 50% share of market, measured in dollar volume.  Although he called current market conditions ""highly competitive,"" Mr. LaMothe, Kellogg's chairman and chief executive officer, forecast an earnings increase for the full year. Last year, the company earned $480.4 million, or $3.90 a share, on sales of $4.3 billion.  As expected, Kellogg reported lower third-quarter earnings. Net fell 16% to $123.1 million, or $1.02 a share, from $145.7 million, or $1.18 a share. Sales rose 4.8% to $1.20 billion from $1.14 billion.  The company had a one-time charge of $14.8 million in the latest quarter covering the disposition of certain assets. The company wouldn't elaborate, citing competitive reasons."
69,wsj_0675.tml,IS ei33 AFTER ei38,Is the future demand to come after the investigation?,yes,"PROGRAM TRADING is being curbed by more securities firms, but big institutional investors are expected to continue the practice, further roiling the stock market. Bowing to criticism, Bear Stearns, Morgan Stanley and Oppenheimer joined PaineWebber in suspending stock-index arbitrage trading for their own accounts. Still, stock-index funds are expected to continue launching big programs through the market.  Several Big Board firms are organizing to complain about program trading and the exchange's role in it. The effort is being led by Contel.  Personal spending rose 0.2% in September, the smallest gain in a year. The slowdown raises questions about the economy's strength because spending fueled much of the third-quarter GNP growth. Meanwhile, personal income edged up 0.3%.  Factory owners are buying new machinery at a healthy rate this fall, machine-tool makers say. But weak car sales raise questions about future demand from the auto sector.  Southern's Gulf Power unit may plead guilty this week to charges it illegally steered company money to politicians through third parties. The tentative pact would resolve part of a broad investigation of the Atlanta-based company in the past year.  LIN Broadcasting and BellSouth sweetened their plan to merge cellular phone operations, offering LIN holders a special $42-a-share payout. But the new pact will force huge debt on the new firm and could still fail to thwart rival suitor McCaw Cellular.  Unisys posted a $648.2 million loss for the third quarter as it moved quickly to take write-offs for various problems and prepare for a turnaround. But some analysts wonder how strong the recovery will be.  RJR Nabisco agreed to sell three candy businesses to Nestle for $370 million. The accord helps RJR pay off debt and boosts Nestle's 7% share of the U.S. candy market to 12%.  GM and Ford are expected to go head to head in the markets to buy up rival 15% stakes in Jaguar. GM confirmed it received U.S. antitrust clearance to boost its holding.  Sansui Electric agreed to sell a 51% stake to Polly Peck of Britain for $110 million. Still, analysts said the accord doesn't suggest Japan is opening up to more foreign takeovers.  Kellogg suspended work on a $1 billion cereal plant, indicating a pessimistic outlook by the cereal maker, which has been losing market share.  Insurers could see claims totaling nearly $1 billion from the San Francisco earthquake, far less than the $4 billion from Hurricane Hugo.  Nashua strengthened its poison-pill plan after announcing a Dutch firm is seeking to buy up to 25% of the New Hampshire copier company.  Mobil is cutting back its U.S. oil and gas exploration and production group by up to 15% as part of a restructuring of the business.  Markets Stocks: Volume 170,330,000 shares.  Dow Jones industrials 2596.72, off 17.01; transportation 1190.43, off 14.76; utilities 215.86, up 0.19.  Bonds: Shearson Lehman Hutton Treasury index 3406.31, off 19.29.  Commodities: Dow Jones futures index 129.49, up 0.27; spot index 130.80, off 0.24.  Dollar: 141.65 yen, off 0.45; 1.8300 marks, off 0.0100."
70,wsj_0675.tml,IS ei16 AFTER ei21,Are the companies organizing something after the rose of personal spendings?,yes,"PROGRAM TRADING is being curbed by more securities firms, but big institutional investors are expected to continue the practice, further roiling the stock market. Bowing to criticism, Bear Stearns, Morgan Stanley and Oppenheimer joined PaineWebber in suspending stock-index arbitrage trading for their own accounts. Still, stock-index funds are expected to continue launching big programs through the market.  Several Big Board firms are organizing to complain about program trading and the exchange's role in it. The effort is being led by Contel.  Personal spending rose 0.2% in September, the smallest gain in a year. The slowdown raises questions about the economy's strength because spending fueled much of the third-quarter GNP growth. Meanwhile, personal income edged up 0.3%.  Factory owners are buying new machinery at a healthy rate this fall, machine-tool makers say. But weak car sales raise questions about future demand from the auto sector.  Southern's Gulf Power unit may plead guilty this week to charges it illegally steered company money to politicians through third parties. The tentative pact would resolve part of a broad investigation of the Atlanta-based company in the past year.  LIN Broadcasting and BellSouth sweetened their plan to merge cellular phone operations, offering LIN holders a special $42-a-share payout. But the new pact will force huge debt on the new firm and could still fail to thwart rival suitor McCaw Cellular.  Unisys posted a $648.2 million loss for the third quarter as it moved quickly to take write-offs for various problems and prepare for a turnaround. But some analysts wonder how strong the recovery will be.  RJR Nabisco agreed to sell three candy businesses to Nestle for $370 million. The accord helps RJR pay off debt and boosts Nestle's 7% share of the U.S. candy market to 12%.  GM and Ford are expected to go head to head in the markets to buy up rival 15% stakes in Jaguar. GM confirmed it received U.S. antitrust clearance to boost its holding.  Sansui Electric agreed to sell a 51% stake to Polly Peck of Britain for $110 million. Still, analysts said the accord doesn't suggest Japan is opening up to more foreign takeovers.  Kellogg suspended work on a $1 billion cereal plant, indicating a pessimistic outlook by the cereal maker, which has been losing market share.  Insurers could see claims totaling nearly $1 billion from the San Francisco earthquake, far less than the $4 billion from Hurricane Hugo.  Nashua strengthened its poison-pill plan after announcing a Dutch firm is seeking to buy up to 25% of the New Hampshire copier company.  Mobil is cutting back its U.S. oil and gas exploration and production group by up to 15% as part of a restructuring of the business.  Markets Stocks: Volume 170,330,000 shares.  Dow Jones industrials 2596.72, off 17.01; transportation 1190.43, off 14.76; utilities 215.86, up 0.19.  Bonds: Shearson Lehman Hutton Treasury index 3406.31, off 19.29.  Commodities: Dow Jones futures index 129.49, up 0.27; spot index 130.80, off 0.24.  Dollar: 141.65 yen, off 0.45; 1.8300 marks, off 0.0100."
