qID,filename,relation,question,answer,events
21,blog3.TE3input.tml,IS e5 AFTER e6,Is getting an apartment after living together?,yes,"Mindless Mush I had a really great weekend. I got to see a lot of people I don't normally hang out with which was great. I took my mom out for Mother's Day. We went into Manhattan and saw ""Movin' Out"", the Billy Joel musical. It was actually really, REALLY good! Then my brother treated her and I to Ruth's Chris steaks for dinner. That was extremely yum. It was so cute because at the end of the night she started crying and thanking us for ""the best mother's day ever"". It was tres cute. I'm thinking of getting an apartment about 20 mins away from where I live now with my best friend from high school. I dunno how it will work out, but we're both employed full time and we've lived together before, so hopefully it wont be that bad. Plus we would have the cutest, best, most awesome apartment. Woo hoo to that. I'm also stoked because I get to do a focus group. Its like only an hour and its about facial cleansers and they're gonna pay me $50. Suhweet! She also told me she would keep me on the list and call me when she needed people. W00t, w00tarini! Oh, I also got new emo/ashleigh banfield glasses. Yay!"
24,blog4.TE3input.tml,IS t0 AFTER e1,Is the document time stamp after UPS left a slip?,yes,"UPS came yesterday and left a slip stating that they attempted to deliver a package which required a signature. It said DKNY. I figured it was my watch. I left work early, too! We probably just missed them by a few minutes. Brian was saying that if he would have come home straight from work, instead of taking me to lunch, he could have been home to accept the package. Darn it. The slip did state that a second attempt would be made the following day, Friday (today). I stayed home from work even though I could not afford it, to ensure that I would be home to accept my package. They came a little earlier than stated, but I was thrilled to finally have it. I saw it in the catalog two weeks ago and just had to have it. Actually a lot of people at work are going on shopping sprees because after our call center closes on May 17th and everyone is laid off, we won't be able to avail of our 30% merchandise discount any longer."
25,blog4.TE3input.tml,IS t0 AFTER e2,Is the document time stamp after taking to lunch?,yes,"UPS came yesterday and left a slip stating that they attempted to deliver a package which required a signature. It said DKNY. I figured it was my watch. I left work early, too! We probably just missed them by a few minutes. Brian was saying that if he would have come home straight from work, instead of taking me to lunch, he could have been home to accept the package. Darn it. The slip did state that a second attempt would be made the following day, Friday (today). I stayed home from work even though I could not afford it, to ensure that I would be home to accept my package. They came a little earlier than stated, but I was thrilled to finally have it. I saw it in the catalog two weeks ago and just had to have it. Actually a lot of people at work are going on shopping sprees because after our call center closes on May 17th and everyone is laid off, we won't be able to avail of our 30% merchandise discount any longer."
31,blog4.TE3input.tml,IS e7 AFTER e8,Is the laid off after the availing of their merchandise?,yes,"UPS came yesterday and left a slip stating that they attempted to deliver a package which required a signature. It said DKNY. I figured it was my watch. I left work early, too! We probably just missed them by a few minutes. Brian was saying that if he would have come home straight from work, instead of taking me to lunch, he could have been home to accept the package. Darn it. The slip did state that a second attempt would be made the following day, Friday (today). I stayed home from work even though I could not afford it, to ensure that I would be home to accept my package. They came a little earlier than stated, but I was thrilled to finally have it. I saw it in the catalog two weeks ago and just had to have it. Actually a lot of people at work are going on shopping sprees because after our call center closes on May 17th and everyone is laid off, we won't be able to avail of our 30% merchandise discount any longer."
34,blog5.TE3input.tml,IS e1 AFTER e2,Did the report happen after the gas was pumped?,yes,"Oh for the love of God, please end this day, this work week... It's bad enough when I find a transaction on my bank statement that I didn't make, but it's worse when I report it to the bank that they fail to tell me they'll be cancelling my card. So depositing two checks , and getting money for the weekend didn't happen this morning. Apparently someone pumped $35 worth of gas at some gas station in North Hollywood on a Monday during the workday. My car can only hold $20 worth of gas when the gas prices are sky high, I was at work that Monday, and I don't ever go to North Hollywood. It's creepy, as I have no idea how someone could've gotten my info. Hopefully it was just a computer glitch on WaMu's part. Mom's latest tip on keeping your credit/debit card number safe : When signing your receipts at a restaurant, be sure to take your copy, but also scratch out your credit card number on the restaurant's copy before leaving it on the table. Your card has already been run through the computer, and there's no use for it after that. Thanks Mom! I'm headed to the premiere of the Coen Brothers' ""Intolerable Cruelty"" tomorrow night. It's also a wrap party for their latest film remake which finished today, ""The Ladykillers,"" starring Tom Hanks. My friend Jenny (another IU alum) who works on all the Brothers Coen films invited me, so it should be a rip roarin' good time. The dress is Hollywood casual, and I still have no clue what that means. I've lived out here for over a year now, and I think I can still count the number of clothes I've purchased on two hands... maybe even one. I'd really love to see Hanks and Clooney in the flesh, and maybe casually elbow Catherine Zeta in the boob. That, or I could show her my stylin' T-Mobile phone. Never really been that big a fan of hers. Hopefully this will be a good networking night for me, as I'm out of work around Halloween time. :( Treasure your steady jobs, kids."
37,blog5.TE3input.tml,IS e3 AFTER e4,Did she head to the premiere after the invite?,yes,"Oh for the love of God, please end this day, this work week... It's bad enough when I find a transaction on my bank statement that I didn't make, but it's worse when I report it to the bank that they fail to tell me they'll be cancelling my card. So depositing two checks , and getting money for the weekend didn't happen this morning. Apparently someone pumped $35 worth of gas at some gas station in North Hollywood on a Monday during the workday. My car can only hold $20 worth of gas when the gas prices are sky high, I was at work that Monday, and I don't ever go to North Hollywood. It's creepy, as I have no idea how someone could've gotten my info. Hopefully it was just a computer glitch on WaMu's part. Mom's latest tip on keeping your credit/debit card number safe : When signing your receipts at a restaurant, be sure to take your copy, but also scratch out your credit card number on the restaurant's copy before leaving it on the table. Your card has already been run through the computer, and there's no use for it after that. Thanks Mom! I'm headed to the premiere of the Coen Brothers' ""Intolerable Cruelty"" tomorrow night. It's also a wrap party for their latest film remake which finished today, ""The Ladykillers,"" starring Tom Hanks. My friend Jenny (another IU alum) who works on all the Brothers Coen films invited me, so it should be a rip roarin' good time. The dress is Hollywood casual, and I still have no clue what that means. I've lived out here for over a year now, and I think I can still count the number of clothes I've purchased on two hands... maybe even one. I'd really love to see Hanks and Clooney in the flesh, and maybe casually elbow Catherine Zeta in the boob. That, or I could show her my stylin' T-Mobile phone. Never really been that big a fan of hers. Hopefully this will be a good networking night for me, as I'm out of work around Halloween time. :( Treasure your steady jobs, kids."
45,blog6.TE3input.tml,IS e2 AFTER e7,Is the babysitting after the went with some friends?,yes,"It's been a crazy week here at work, but luckily my weekends keep me sane enough to stay in this game called ""Ladder Climb in Hollywood"". Last weekend was packed full of fun things. My Aunt Deirdre from Boston is in town on a photo shoot, and my Uncle Pete and 7-month-old cousin Aidan came along to chill for the week. I'm babysitting him on Sunday, so I'm hoping all of my big sister/diaper changing/bottle warming techniques come back. Pete, Aidan, and I strolled over to the Santa Monica Pier where Red Bull was holding their annual Flugtag event. A gazillion people were there watching these groups of people launch their weirdly engineered contraptions off the Pier in hopes that it'll fly. Most designs were top-heavy and immediately nosedived into the Pacific. Still fun to watch though. I also went with some friends to ""The Animation Show"" at the Regent Theatre in Hollywood. So much of animation seems filmic these days! It showcased a lot of Mike Judge and Don Hertzfeldt's older work. Don's ""Rejected"" is still my fave. Very funny. It's coming to a theatre near you. I've been getting some good use out of my longboard lately. It is by far the best leg and ab workout I've had in a long time. AND it has helped my balance and posture tremendously."
59,blog8.TE3input.tml,IS t1 AFTER e2,Is Saturday after the ritual?,yes,Tick Tock... Well I'm pretty much all set for this Saturday's exam...at least that's how I see it... Already done my pre-exam ritual of watching a movie...Caught Kill Bill Vol.2 with Clarisse...after that the usual talk about her favorite topic...her visions of my future life with Rina... I decided to entertain her 'visions'...but then again she's the one who introduced us in the first place... So I think if we really hook up in the end then she'll see that her match-making venture did bear fruit in the end... I've one more day to go before I fully get the books out of my way... Remember I do not open my textbooks on exam eve... Maybe I'll sneak a peak tomorrow...it's Thursday...just to clarify some of the things that have yet to be fully understood... Of course I have some doubts about my study and pre-exam rituals...but then again there's always the case of the pre-exam jitters setting in... Well as I always say... Whateva Floats Your Boat...
64,blog8.TE3input.tml,IS e1 AFTER t2,Is the exam after tomorrow?,yes,Tick Tock... Well I'm pretty much all set for this Saturday's exam...at least that's how I see it... Already done my pre-exam ritual of watching a movie...Caught Kill Bill Vol.2 with Clarisse...after that the usual talk about her favorite topic...her visions of my future life with Rina... I decided to entertain her 'visions'...but then again she's the one who introduced us in the first place... So I think if we really hook up in the end then she'll see that her match-making venture did bear fruit in the end... I've one more day to go before I fully get the books out of my way... Remember I do not open my textbooks on exam eve... Maybe I'll sneak a peak tomorrow...it's Thursday...just to clarify some of the things that have yet to be fully understood... Of course I have some doubts about my study and pre-exam rituals...but then again there's always the case of the pre-exam jitters setting in... Well as I always say... Whateva Floats Your Boat...
65,blog8.TE3input.tml,IS t1 AFTER e7,Is Saturday after the sneak a peak?,yes,Tick Tock... Well I'm pretty much all set for this Saturday's exam...at least that's how I see it... Already done my pre-exam ritual of watching a movie...Caught Kill Bill Vol.2 with Clarisse...after that the usual talk about her favorite topic...her visions of my future life with Rina... I decided to entertain her 'visions'...but then again she's the one who introduced us in the first place... So I think if we really hook up in the end then she'll see that her match-making venture did bear fruit in the end... I've one more day to go before I fully get the books out of my way... Remember I do not open my textbooks on exam eve... Maybe I'll sneak a peak tomorrow...it's Thursday...just to clarify some of the things that have yet to be fully understood... Of course I have some doubts about my study and pre-exam rituals...but then again there's always the case of the pre-exam jitters setting in... Well as I always say... Whateva Floats Your Boat...
